PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1033,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
1034,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S
1035,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
1036,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
1037,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
1038,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
1039,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
1040,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
1041,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
1042,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
1043,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
1044,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S
1045,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
1046,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S
1047,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
1048,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
1049,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
1050,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
1051,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,,S
1052,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
1053,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
1054,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
1055,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
1056,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
1057,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S
1058,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
1059,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S
1060,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
1061,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
1062,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
1063,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
1064,2,"Berriman, Mr. William John",male,23,0,0,28425,13,,S
1065,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
1066,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
1067,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
1068,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
1069,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
1070,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S
1071,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,,Q
1072,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
1073,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C
1074,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
1075,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
1076,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
1077,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
1078,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
1079,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
1080,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q
1081,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
1082,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
1083,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45,1,0,11753,52.5542,D19,S
1084,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
1085,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
1086,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
1087,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S
1088,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
1089,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
1090,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
1091,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
1092,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
1093,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
1094,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
1095,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
1096,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
1097,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S
1098,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
1099,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
1100,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
1101,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
1102,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S
1103,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
1104,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
1105,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
1106,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S
1107,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
1108,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S
1109,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1110,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
1111,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
1112,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
1113,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
1114,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
1115,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
1116,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S
1117,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
1118,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
1119,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
1120,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
1121,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
1122,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
1123,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
1124,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S
1125,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
1126,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
1127,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
1128,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S
1129,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
1130,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
1131,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
1132,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C
1133,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
1134,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1135,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
1136,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S
1137,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
1138,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
1139,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
1140,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
1141,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
1142,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
1143,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
1144,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
1145,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
1146,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
1147,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
1148,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
1149,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
1150,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
1151,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
1152,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
1153,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1154,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
1155,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C
1156,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
1157,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,,S
1158,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
1159,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
1160,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S
1161,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S
1162,2,"Hocking, Miss. Ellen ""Nellie""",female,20,2,1,29105,23,,S
1163,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
1164,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
1165,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
1166,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
1167,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C
1168,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
1169,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
1170,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
1171,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C
1172,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
1173,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S
1174,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S
1175,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
1176,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
1177,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
1178,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
1179,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
1180,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
1181,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
1182,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S
1183,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C
1184,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
1185,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
1186,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
1187,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
1188,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
1189,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,,S
1190,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
1191,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
1192,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S
1193,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
1194,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
1195,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
1196,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
1197,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,,S
1198,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
1199,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C
1200,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S
1201,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1202,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
1203,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,,S
1204,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
1205,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
1206,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S
1207,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S
1208,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
1209,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
1210,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
